,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
148,72.1,34679,150,2017.0,11.0,0.0,2.0,1200,12,4.0,-1.0,1.0,1.0,5.0,475.0,55.5,1.0,530.5,2,9.2,2.2,72.41364,3.0,2.0
149,74.1,34630,150,2017.0,11.0,0.0,2.0,1200,12,12.0,-1.0,1.0,2.0,5.0,469.0,55.5,5.0,524.5,2,55.4,9.6,72.95414,10.0,9.0
150,73.4,34436,150,2017.0,11.0,0.0,2.0,1200,12,6.0,-1.0,1.0,2.0,5.0,494.0,54.5,1.0,548.5,2,33.1,4.9,72.8097,9.0,5.5
151,73.5,33598,150,2017.0,11.0,0.0,2.0,1200,12,10.0,-1.0,1.0,1.0,4.0,470.0,52.0,4.0,522.0,2,42.5,9.1,72.77502,8.0,7.5
152,74.4,31493,150,2017.0,11.0,0.0,2.0,1200,12,1.0,-1.0,1.0,0.0,5.0,475.0,52.0,-5.0,527.0,2,64.7,10.8,73.1544,11.0,11.0
153,71.7,36202,150,2017.0,11.0,0.0,2.0,1200,12,5.0,-1.0,1.0,1.0,3.0,477.0,52.0,13.0,529.0,2,2.0,1.2,71.85815,1.0,1.0
154,75.8,31616,150,2017.0,11.0,0.0,2.0,1200,12,2.0,-1.0,1.0,0.0,5.0,445.0,52.0,0.0,497.0,2,12.8,4.2,72.64134,7.0,12.0
155,114.6,34346,154,2017.0,10.0,0.0,1.0,1700,6,7.0,10.0,0.0,0.0,4.0,451.0,53.5,0.0,504.5,5,29.5,5.5,113.86769,9.0,4.0
156,116.3,34955,154,2017.0,10.0,0.0,1.0,1700,6,2.0,10.0,0.0,2.0,3.0,502.0,52.5,-2.0,554.5,5,15.9,3.5,113.23238,4.0,11.0
157,115.8,33717,154,2017.0,10.0,0.0,1.0,1700,6,10.0,10.0,0.0,1.0,4.0,471.0,51.0,-9.0,522.0,5,42.0,7.7,113.90161,10.0,10.0
158,113.9,35342,154,2017.0,10.0,0.0,1.0,1700,6,5.0,10.0,0.0,0.0,3.0,449.0,52.5,-6.0,501.5,5,5.0,1.5,112.85216,2.0,1.0
159,114.9,35460,154,2017.0,10.0,0.0,1.0,1700,6,11.0,10.0,0.0,2.0,3.0,465.0,55.0,11.0,520.0,5,1.7,1.2,112.202065,1.0,6.5
160,114.2,35615,154,2017.0,10.0,0.0,1.0,1700,6,1.0,10.0,0.0,1.0,3.0,468.0,53.5,1.0,521.5,5,11.5,3.5,113.45695,6.0,3.0
161,114.7,35293,154,2017.0,10.0,0.0,1.0,1700,6,3.0,10.0,0.0,0.0,3.0,466.0,52.0,1.0,518.0,5,16.8,3.5,113.3516,5.0,5.0
162,115.6,33655,154,2017.0,10.0,0.0,1.0,1700,6,8.0,10.0,0.0,0.0,4.0,489.0,55.5,4.0,544.5,5,26.8,4.3,113.66374,8.0,9.0
163,117.9,34133,154,2017.0,10.0,0.0,1.0,1700,6,4.0,10.0,0.0,1.0,4.0,494.0,53.0,-3.0,547.0,5,11.5,2.4,113.12765,3.0,12.0
164,114.9,32189,154,2017.0,10.0,0.0,1.0,1700,6,6.0,10.0,0.0,1.0,5.0,451.0,56.0,7.0,507.0,5,24.8,4.8,113.502075,7.0,6.5
165,115.2,31745,154,2017.0,10.0,0.0,1.0,1700,6,9.0,10.0,0.0,2.0,5.0,570.0,54.5,-2.0,624.5,5,51.4,9.0,114.58237,12.0,8.0
166,114.1,33614,154,2017.0,10.0,0.0,1.0,1700,6,12.0,10.0,0.0,2.0,4.0,475.0,52.0,-2.0,527.0,5,63.0,9.5,113.94145,11.0,2.0
167,64.6,37921,163,2017.0,9.0,0.0,1.0,1000,1,6.0,4.0,0.0,1.0,2.0,476.0,54.5,1.0,530.5,-1,44.1,12.8,63.474503,9.0,9.0
168,62.1,37269,163,2017.0,9.0,0.0,1.0,1000,1,11.0,4.0,0.0,1.0,2.0,507.0,54.5,18.0,561.5,-1,6.1,2.4,62.03571,6.0,1.0
169,63.8,36745,163,2017.0,9.0,0.0,1.0,1000,1,5.0,4.0,0.0,0.0,2.0,484.0,51.5,5.0,535.5,-1,55.7,29.8,63.99092,10.0,8.0
170,63.40000000000001,36244,163,2017.0,9.0,0.0,1.0,1000,1,2.0,4.0,0.0,0.0,3.0,506.0,54.0,2.0,560.0,-1,3.5,1.5,61.391212,1.0,7.0
171,62.9,35620,163,2017.0,9.0,0.0,1.0,1000,1,1.0,4.0,0.0,0.0,3.0,430.0,53.0,-5.0,483.0,-1,6.5,1.9,61.870773,3.0,4.0
172,66.0,35313,163,2017.0,9.0,0.0,1.0,1000,1,10.0,4.0,0.0,0.0,3.0,435.0,54.0,-3.0,489.0,-1,7.1,2.8,62.017326,5.0,10.0
173,63.3,35072,163,2017.0,9.0,0.0,1.0,1000,1,12.0,4.0,0.0,2.0,3.0,469.0,52.0,-9.0,521.0,-1,4.4,1.2,61.414646,2.0,6.0
174,62.8,33688,163,2017.0,9.0,0.0,1.0,1000,1,8.0,4.0,0.0,0.0,4.0,466.0,54.0,2.0,520.0,-1,20.5,4.4,62.565117,7.0,3.0
175,62.4,37648,163,2017.0,9.0,0.0,1.0,1000,1,4.0,4.0,0.0,0.0,2.0,471.0,52.5,2.0,523.5,-1,18.3,7.3,62.87107,8.0,2.0
176,63.1,37691,163,2017.0,9.0,0.0,1.0,1000,1,3.0,4.0,0.0,1.0,2.0,435.0,54.5,8.0,489.5,-1,7.1,2.3,61.935196,4.0,5.0
177,82.1,40013,166,2018.0,7.0,0.0,1.0,1300,7,6.0,7.0,0.0,1.0,3.0,527.0,55.0,11.0,582.0,4,4.4,1.5,81.69153,2.0,3.5
178,82.1,33424,166,2018.0,7.0,0.0,1.0,1300,7,3.0,7.0,0.0,0.0,5.0,470.0,51.0,-12.0,521.0,4,17.2,2.7,82.0853,5.0,3.5
179,83.9,41578,166,2018.0,7.0,0.0,1.0,1300,7,2.0,7.0,0.0,1.0,3.0,476.0,52.0,-8.0,528.0,4,19.5,4.5,82.19242,7.0,8.0
180,83.8,39993,166,2018.0,7.0,0.0,1.0,1300,7,4.0,7.0,0.0,1.0,3.0,474.0,51.0,-2.0,525.0,4,16.4,2.4,81.89003,4.0,7.0
181,82.3,38053,166,2018.0,7.0,0.0,1.0,1300,7,8.0,7.0,0.0,2.0,4.0,431.0,54.0,-3.0,485.0,4,21.1,2.8,82.15595,6.0,5.5
182,81.2,37489,166,2018.0,7.0,0.0,1.0,1300,7,5.0,7.0,0.0,1.0,3.0,520.0,57.5,-3.0,577.5,4,1.7,1.0,81.0789,1.0,1.0
183,81.8,35090,166,2018.0,7.0,0.0,1.0,1300,7,1.0,7.0,0.0,2.0,4.0,469.0,54.5,2.0,523.5,4,5.3,1.8,81.69834,3.0,2.0
184,82.3,33474,166,2018.0,7.0,0.0,1.0,1300,7,7.0,7.0,0.0,1.0,5.0,447.0,54.0,-5.0,501.0,4,35.1,4.8,82.50722,8.0,5.5
185,63.40000000000001,37446,167,2018.0,8.0,0.0,4.0,1000,1,5.0,12.0,0.0,0.0,3.0,487.0,54.0,10.0,541.0,-1,5.7,1.5,61.89925,4.0,3.0
186,63.3,36854,167,2018.0,8.0,0.0,4.0,1000,1,3.0,12.0,0.0,2.0,3.0,462.0,56.0,3.0,518.0,-1,4.8,1.9,61.83351,3.0,2.0
187,68.1,37512,167,2018.0,8.0,0.0,4.0,1000,1,10.0,12.0,0.0,1.0,3.0,466.0,56.0,4.0,522.0,-1,93.1,11.5,63.461357,10.0,12.0
188,64.3,38475,167,2018.0,8.0,0.0,4.0,1000,1,8.0,12.0,0.0,1.0,2.0,468.0,54.5,3.0,522.5,-1,27.8,3.5,62.72922,7.0,6.0
189,64.8,36949,167,2018.0,8.0,0.0,4.0,1000,1,11.0,12.0,0.0,2.0,3.0,458.0,56.0,-7.0,514.0,-1,65.4,9.4,62.985264,8.0,8.0
190,66.3,37138,167,2018.0,8.0,0.0,4.0,1000,1,4.0,12.0,0.0,1.0,3.0,466.0,55.0,-10.0,521.0,-1,93.8,45.9,64.506294,12.0,11.0
191,65.0,37194,167,2018.0,8.0,0.0,4.0,1000,1,6.0,12.0,0.0,1.0,3.0,479.0,56.0,-12.0,535.0,-1,4.1,1.6,61.64184,2.0,9.0
192,64.4,37716,167,2018.0,8.0,0.0,4.0,1000,1,2.0,12.0,0.0,2.0,3.0,500.0,56.0,4.0,556.0,-1,51.7,9.4,63.026745,9.0,7.0
193,64.1,37345,167,2018.0,8.0,0.0,4.0,1000,1,12.0,12.0,0.0,0.0,3.0,456.0,54.0,-2.0,510.0,-1,32.8,4.5,62.52924,6.0,5.0
194,65.1,39358,167,2018.0,8.0,0.0,4.0,1000,1,7.0,12.0,0.0,1.0,2.0,454.0,54.5,4.0,508.5,-1,10.1,3.4,62.32482,5.0,10.0
195,61.9,37860,167,2018.0,8.0,0.0,4.0,1000,1,1.0,12.0,0.0,0.0,3.0,475.0,54.0,2.0,529.0,-1,2.6,1.4,61.318954,1.0,1.0
196,63.5,38002,167,2018.0,8.0,0.0,4.0,1000,1,9.0,12.0,0.0,1.0,3.0,485.0,56.0,13.0,541.0,-1,52.1,10.8,63.53863,11.0,4.0
197,114.2,38135,174,2017.0,12.0,0.0,1.0,1700,11,10.0,9.0,0.0,2.0,3.0,463.0,56.5,11.0,519.5,3,4.4,1.8,111.65231,1.0,6.5
198,113.4,36444,174,2017.0,12.0,0.0,1.0,1700,11,11.0,9.0,0.0,1.0,4.0,520.0,54.5,12.0,574.5,3,3.8,1.5,111.781296,3.0,5.0
199,114.6,36386,174,2017.0,12.0,0.0,1.0,1700,11,4.0,9.0,0.0,2.0,4.0,475.0,51.0,12.0,526.0,3,20.0,5.5,113.17305,9.0,8.0
200,116.5,35830,174,2017.0,12.0,0.0,1.0,1700,11,6.0,9.0,0.0,0.0,3.0,473.0,53.5,-5.0,526.5,3,4.0,1.6,111.735756,2.0,10.0
201,115.1,32742,174,2017.0,12.0,0.0,1.0,1700,11,3.0,9.0,0.0,2.0,6.0,479.0,52.0,1.0,531.0,3,71.7,14.3,113.41112,10.0,9.0
202,113.1,36500,174,2017.0,12.0,0.0,1.0,1700,11,12.0,9.0,0.0,1.0,4.0,540.0,52.0,9.0,592.0,3,49.5,7.2,113.14272,8.0,3.5
203,112.4,34662,174,2017.0,12.0,0.0,1.0,1700,11,5.0,9.0,0.0,1.0,5.0,501.0,54.0,-6.0,555.0,3,21.6,4.6,112.67148,6.0,1.0
204,117.3,38144,174,2017.0,12.0,0.0,1.0,1700,11,9.0,9.0,0.0,2.0,3.0,471.0,52.0,2.0,523.0,3,34.6,7.9,112.940025,7.0,12.0
205,113.1,34821,174,2017.0,12.0,0.0,1.0,1700,11,2.0,9.0,0.0,1.0,4.0,498.0,54.0,-1.0,552.0,3,9.4,2.3,112.14371,5.0,3.5
206,116.7,34913,174,2017.0,12.0,0.0,1.0,1700,11,8.0,9.0,0.0,2.0,4.0,474.0,51.0,8.0,525.0,3,54.2,12.0,113.429146,11.0,11.0
207,112.8,35662,174,2017.0,12.0,0.0,1.0,1700,11,1.0,9.0,0.0,0.0,3.0,497.0,52.0,3.0,549.0,3,4.8,1.8,111.896645,4.0,2.0
208,114.2,32862,174,2017.0,12.0,0.0,1.0,1700,11,7.0,9.0,0.0,1.0,6.0,490.0,52.0,8.0,542.0,3,88.3,13.0,113.51914,12.0,6.5
209,84.6,39984,226,2018.0,1.0,0.0,1.0,1300,12,7.0,4.0,0.0,1.0,3.0,485.0,52.0,2.0,537.0,4,94.5,18.4,84.28204,12.0,11.0
210,82.4,39986,226,2018.0,1.0,0.0,1.0,1300,12,12.0,4.0,0.0,1.0,3.0,471.0,53.0,1.0,524.0,4,5.8,1.8,83.045235,2.0,5.5
211,82.0,39962,226,2018.0,1.0,0.0,1.0,1300,12,3.0,4.0,0.0,1.0,3.0,465.0,55.0,-5.0,520.0,4,6.2,2.2,83.10755,3.0,2.0
212,82.3,39793,226,2018.0,1.0,0.0,1.0,1300,12,1.0,4.0,0.0,1.0,3.0,518.0,52.0,-7.0,570.0,4,57.0,8.7,83.930145,11.0,3.5
213,84.1,39843,226,2018.0,1.0,0.0,1.0,1300,12,6.0,4.0,0.0,1.0,3.0,460.0,53.5,-2.0,513.5,4,10.1,3.5,83.34821,6.0,9.5
214,84.1,39940,226,2018.0,1.0,0.0,1.0,1300,12,10.0,4.0,0.0,1.0,3.0,492.0,52.0,3.0,544.0,4,23.3,5.0,83.5664,9.0,9.5
215,85.1,39892,226,2018.0,1.0,0.0,1.0,1300,12,11.0,4.0,0.0,1.0,3.0,471.0,56.5,-8.0,527.5,4,14.4,3.7,83.42753,8.0,12.0
216,82.8,39886,226,2018.0,1.0,0.0,1.0,1300,12,2.0,4.0,0.0,1.0,3.0,489.0,52.5,12.0,541.5,4,4.1,1.8,82.94827,1.0,8.0
217,82.3,35391,226,2018.0,1.0,0.0,1.0,1300,12,8.0,4.0,0.0,0.0,4.0,461.0,52.0,2.0,513.0,4,10.0,3.6,83.40951,7.0,3.5
218,82.7,36053,226,2018.0,1.0,0.0,1.0,1300,12,4.0,4.0,0.0,1.0,4.0,475.0,52.0,1.0,527.0,4,9.3,3.3,83.336716,5.0,7.0
219,82.4,36445,226,2018.0,1.0,0.0,1.0,1300,12,5.0,4.0,0.0,0.0,5.0,473.0,51.0,-3.0,524.0,4,27.2,4.9,83.67168,10.0,5.5
220,81.8,39907,226,2018.0,1.0,0.0,1.0,1300,12,9.0,4.0,0.0,0.0,3.0,553.0,52.0,0.0,605.0,4,5.3,2.1,83.334885,4.0,1.0
221,83.1,31914,231,2018.0,5.0,0.0,1.0,1300,6,10.0,14.0,0.0,0.0,6.0,435.0,52.0,2.0,487.0,5,55.4,8.8,83.37892,7.0,3.0
222,83.8,37902,231,2018.0,5.0,0.0,1.0,1300,6,8.0,14.0,0.0,2.0,3.0,487.0,54.5,1.0,541.5,5,20.0,4.0,82.89976,5.0,5.0
223,84.1,36175,231,2018.0,5.0,0.0,1.0,1300,6,5.0,14.0,0.0,0.0,4.0,462.0,52.0,-6.0,514.0,5,68.8,11.4,83.46984,8.0,6.0
224,84.8,37015,231,2018.0,5.0,0.0,1.0,1300,6,1.0,14.0,0.0,0.0,3.0,544.0,52.5,7.0,596.5,5,35.1,7.7,83.65293,9.0,8.0
225,83.2,37149,231,2018.0,5.0,0.0,1.0,1300,6,9.0,14.0,0.0,1.0,3.0,490.0,56.5,-4.0,546.5,5,3.3,1.3,82.2541,2.0,4.0
226,82.8,37479,231,2018.0,5.0,0.0,1.0,1300,6,3.0,14.0,0.0,2.0,3.0,457.0,57.0,6.0,514.0,5,2.6,1.2,82.17036,1.0,1.0
227,82.9,37668,231,2018.0,5.0,0.0,1.0,1300,6,2.0,14.0,0.0,1.0,3.0,485.0,55.0,-1.0,540.0,5,10.8,2.6,82.72952,3.0,2.0
228,84.6,35753,231,2018.0,5.0,0.0,1.0,1300,6,6.0,14.0,0.0,0.0,4.0,472.0,52.0,-9.0,524.0,5,20.6,5.0,83.113304,6.0,7.0
229,84.9,38001,231,2018.0,5.0,0.0,1.0,1300,6,4.0,14.0,0.0,0.0,3.0,434.0,54.5,-8.0,488.5,5,8.7,3.1,82.77423,4.0,9.0
230,60.9,38671,232,2018.0,9.0,0.0,4.0,1000,2,4.0,4.0,0.0,0.0,2.0,461.0,51.0,7.0,512.0,5,3.7,1.5,61.389694,2.0,1.0
231,62.4,37527,232,2018.0,9.0,0.0,4.0,1000,2,5.0,4.0,0.0,0.0,3.0,488.0,51.5,-1.0,539.5,5,22.8,4.4,61.94129,5.0,7.5
232,61.5,37342,232,2018.0,9.0,0.0,4.0,1000,2,7.0,4.0,0.0,2.0,3.0,527.0,54.5,2.0,581.5,5,3.5,1.7,61.443794,3.0,2.0
233,62.2,37887,232,2018.0,9.0,0.0,4.0,1000,2,1.0,4.0,0.0,0.0,3.0,443.0,55.0,4.0,498.0,5,3.9,1.5,61.387074,1.0,6.0
234,63.40000000000001,37133,232,2018.0,9.0,0.0,4.0,1000,2,3.0,4.0,0.0,0.0,3.0,448.0,51.0,8.0,499.0,5,26.8,8.1,62.32002,9.0,11.5
235,62.4,36839,232,2018.0,9.0,0.0,4.0,1000,2,2.0,4.0,0.0,0.0,3.0,454.0,51.0,11.0,505.0,5,27.9,3.9,62.217827,8.0,7.5
236,62.8,37151,232,2018.0,9.0,0.0,4.0,1000,2,11.0,4.0,0.0,0.0,3.0,458.0,53.0,-7.0,511.0,5,10.7,3.7,62.05227,7.0,9.5
237,62.1,35766,232,2018.0,9.0,0.0,4.0,1000,2,10.0,4.0,0.0,0.0,4.0,469.0,52.5,-3.0,521.5,5,79.1,17.2,62.766212,11.0,5.0
238,62.0,35485,232,2018.0,9.0,0.0,4.0,1000,2,6.0,4.0,0.0,2.0,4.0,522.0,56.0,8.0,578.0,5,16.9,3.6,61.98281,6.0,4.0
239,63.40000000000001,35241,232,2018.0,9.0,0.0,4.0,1000,2,12.0,4.0,0.0,0.0,4.0,466.0,52.5,-15.0,518.5,5,79.3,19.9,62.996098,12.0,11.5
240,62.8,31914,232,2018.0,9.0,0.0,4.0,1000,2,8.0,4.0,0.0,0.0,6.0,426.0,53.0,-2.0,479.0,5,41.6,8.5,62.72219,10.0,9.5
241,61.9,36829,232,2018.0,9.0,0.0,4.0,1000,2,9.0,4.0,0.0,1.0,3.0,477.0,55.5,-4.0,532.5,5,8.5,2.2,61.620415,4.0,3.0
242,74.9,39855,243,2018.0,4.0,0.0,1.0,1200,7,3.0,7.0,0.0,1.0,3.0,521.0,52.5,6.0,573.5,3,4.0,1.5,74.5879,3.0,8.0
243,73.5,39807,243,2018.0,4.0,0.0,1.0,1200,7,4.0,7.0,0.0,0.0,3.0,489.0,52.0,-1.0,541.0,3,4.5,1.8,74.56002,1.0,2.0
244,75.3,39967,243,2018.0,4.0,0.0,1.0,1200,7,7.0,7.0,0.0,1.0,3.0,522.0,52.5,0.0,574.5,3,10.7,3.6,75.11792,7.0,9.0
245,75.5,38202,243,2018.0,4.0,0.0,1.0,1200,7,1.0,7.0,0.0,1.0,4.0,538.0,52.0,-6.0,590.0,3,108.5,21.4,76.03389,12.0,10.0
246,73.4,38133,243,2018.0,4.0,0.0,1.0,1200,7,8.0,7.0,0.0,2.0,4.0,467.0,51.0,-14.0,518.0,3,20.4,3.8,75.37829,9.0,1.0
247,76.8,38088,243,2018.0,4.0,0.0,1.0,1200,7,12.0,7.0,0.0,1.0,4.0,441.0,52.0,-3.0,493.0,3,57.9,12.0,75.71699,11.0,12.0
248,74.7,36683,243,2018.0,4.0,0.0,1.0,1200,7,10.0,7.0,0.0,0.0,4.0,449.0,52.0,4.0,501.0,3,38.4,8.6,75.59982,10.0,5.0
249,74.6,35326,243,2018.0,4.0,0.0,1.0,1200,7,2.0,7.0,0.0,0.0,4.0,503.0,51.0,9.0,554.0,3,9.2,2.3,75.03846,5.0,4.0
250,74.8,39981,243,2018.0,4.0,0.0,1.0,1200,7,11.0,7.0,0.0,2.0,3.0,512.0,51.0,2.0,563.0,3,13.6,3.8,74.99647,4.0,6.5
251,75.9,39933,243,2018.0,4.0,0.0,1.0,1200,7,6.0,7.0,0.0,2.0,3.0,468.0,52.0,8.0,520.0,3,10.4,3.6,75.07921,6.0,11.0
252,74.0,39868,243,2018.0,4.0,0.0,1.0,1200,7,5.0,7.0,0.0,1.0,3.0,461.0,57.0,-4.0,518.0,3,4.0,1.9,74.57009,2.0,3.0
253,74.8,34738,243,2018.0,4.0,0.0,1.0,1200,7,9.0,7.0,0.0,0.0,6.0,480.0,51.5,6.0,531.5,3,18.6,4.5,75.281586,8.0,6.5
254,89.1,35546,244,2018.0,2.0,0.0,1.0,1300,3,1.0,3.0,0.0,1.0,4.0,532.0,56.0,10.0,588.0,-1,18.1,3.4,84.199776,5.0,12.0
255,86.2,35821,244,2018.0,2.0,0.0,1.0,1300,3,4.0,3.0,0.0,2.0,4.0,464.0,55.5,-14.0,519.5,-1,24.1,3.8,84.36957,6.0,7.0
256,86.3,36095,244,2018.0,2.0,0.0,1.0,1300,3,10.0,3.0,0.0,1.0,4.0,492.0,55.5,-2.0,547.5,-1,200.8,26.5,84.959496,10.0,8.5
257,84.4,37015,244,2018.0,2.0,0.0,1.0,1300,3,3.0,3.0,0.0,0.0,3.0,554.0,51.0,5.0,605.0,-1,11.2,2.6,85.76572,12.0,1.0
258,86.3,37218,244,2018.0,2.0,0.0,1.0,1300,3,7.0,3.0,0.0,0.0,3.0,448.0,53.5,-11.0,501.5,-1,9.7,2.9,84.11217,4.0,8.5
259,86.0,37246,244,2018.0,2.0,0.0,1.0,1300,3,12.0,3.0,0.0,1.0,3.0,483.0,55.0,-8.0,538.0,-1,15.6,2.6,84.10842,3.0,5.0
260,86.1,35494,244,2018.0,2.0,0.0,1.0,1300,3,5.0,3.0,0.0,2.0,4.0,476.0,56.0,-4.0,532.0,-1,34.7,6.5,84.72883,8.0,6.0
261,88.1,35977,244,2018.0,2.0,0.0,1.0,1300,3,9.0,3.0,0.0,0.0,4.0,459.0,52.5,-1.0,511.5,-1,244.5,27.2,84.74051,9.0,11.0
262,84.6,37212,244,2018.0,2.0,0.0,1.0,1300,3,11.0,3.0,0.0,0.0,3.0,476.0,54.0,6.0,530.0,-1,3.4,1.4,83.44867,2.0,2.0
263,85.3,35394,244,2018.0,2.0,0.0,1.0,1300,3,6.0,3.0,0.0,0.0,4.0,428.0,53.5,1.0,481.5,-1,29.3,4.0,84.41656,7.0,3.0
264,85.8,35365,244,2018.0,2.0,0.0,1.0,1300,3,2.0,3.0,0.0,1.0,4.0,472.0,57.0,-1.0,529.0,-1,1.9,1.3,83.33089,1.0,4.0
265,87.4,33630,244,2018.0,2.0,0.0,1.0,1300,3,8.0,3.0,0.0,1.0,5.0,486.0,52.5,-5.0,538.5,-1,59.6,10.0,84.98711,11.0,10.0
266,73.5,33582,262,2017.0,9.0,0.0,1.0,1200,10,1.0,7.0,0.0,2.0,4.0,471.0,51.5,-11.0,522.5,4,13.2,2.8,75.01238,4.0,1.5
267,75.9,33873,262,2017.0,9.0,0.0,1.0,1200,10,8.0,7.0,0.0,2.0,4.0,479.0,54.5,-2.0,533.5,4,5.1,1.4,74.60629,2.0,8.0
268,75.7,33883,262,2017.0,9.0,0.0,1.0,1200,10,4.0,7.0,0.0,0.0,4.0,470.0,51.0,15.0,521.0,4,7.3,2.1,74.99131,3.0,7.0
269,75.6,33911,262,2017.0,9.0,0.0,1.0,1200,10,3.0,7.0,0.0,2.0,4.0,509.0,52.0,-2.0,561.0,4,15.7,2.5,75.05083,6.0,6.0
270,74.9,35128,262,2017.0,9.0,0.0,1.0,1200,10,2.0,7.0,0.0,0.0,3.0,490.0,54.0,0.0,544.0,4,11.2,2.4,75.10667,7.0,5.0
271,74.5,36265,262,2017.0,9.0,0.0,1.0,1200,10,6.0,7.0,0.0,1.0,3.0,486.0,55.0,-12.0,541.0,4,1.7,1.2,74.07293,1.0,4.0
272,73.5,32560,262,2017.0,9.0,0.0,1.0,1200,10,7.0,7.0,0.0,2.0,5.0,422.0,52.5,2.0,474.5,4,14.1,3.0,75.04523,5.0,1.5
273,74.4,33574,262,2017.0,9.0,0.0,1.0,1200,10,5.0,7.0,0.0,0.0,4.0,454.0,51.0,-2.0,505.0,4,40.0,5.8,75.44004,8.0,3.0
274,80.4,33866,268,2018.0,5.0,0.0,4.0,1300,7,7.0,-1.0,1.0,2.0,5.0,481.0,53.0,2.0,534.0,4,33.6,5.3,81.64302,8.0,9.0
275,81.9,37909,268,2018.0,5.0,0.0,4.0,1300,7,9.0,-1.0,1.0,2.0,3.0,505.0,52.0,-1.0,557.0,4,39.1,4.2,81.57325,7.0,10.0
276,79.1,37321,268,2018.0,5.0,0.0,4.0,1300,7,1.0,-1.0,1.0,1.0,3.0,481.0,57.0,-9.0,538.0,4,2.7,1.5,80.850945,3.0,2.5
277,79.7,36011,268,2018.0,5.0,0.0,4.0,1300,7,8.0,-1.0,1.0,0.0,4.0,501.0,55.0,-6.0,556.0,4,13.5,2.7,81.45429,6.0,4.5
278,78.8,35595,268,2018.0,5.0,0.0,4.0,1300,7,10.0,-1.0,1.0,0.0,4.0,480.0,52.0,2.0,532.0,4,16.3,3.1,81.418205,5.0,1.0
279,80.1,33205,268,2018.0,5.0,0.0,4.0,1300,7,4.0,-1.0,1.0,0.0,5.0,460.0,51.0,2.0,511.0,4,95.5,14.5,82.142235,10.0,6.0
280,80.3,35460,268,2018.0,5.0,0.0,4.0,1300,7,6.0,-1.0,1.0,2.0,4.0,456.0,54.0,-7.0,510.0,4,5.7,2.1,80.9621,4.0,7.5
281,80.3,35182,268,2018.0,5.0,0.0,4.0,1300,7,5.0,-1.0,1.0,1.0,4.0,510.0,51.0,2.0,561.0,4,3.6,1.4,80.82077,2.0,7.5
282,79.1,35060,268,2018.0,5.0,0.0,4.0,1300,7,3.0,-1.0,1.0,1.0,4.0,474.0,52.0,-2.0,526.0,4,4.9,1.7,80.78587,1.0,2.5
283,79.7,34247,268,2018.0,5.0,0.0,4.0,1300,7,2.0,-1.0,1.0,0.0,5.0,443.0,52.5,1.0,495.5,4,40.3,6.7,81.855896,9.0,4.5
284,63.90000000000001,35494,276,2018.0,9.0,0.0,4.0,1000,1,1.0,4.0,0.0,2.0,4.0,480.0,56.0,-2.0,536.0,-1,10.6,2.7,62.257122,6.0,9.5
285,63.40000000000001,35476,276,2018.0,9.0,0.0,4.0,1000,1,11.0,4.0,0.0,0.0,4.0,474.0,54.0,-5.0,528.0,-1,16.6,4.0,62.69598,9.0,7.0
286,63.1,37199,276,2018.0,9.0,0.0,4.0,1000,1,9.0,4.0,0.0,1.0,3.0,497.0,56.0,-15.0,553.0,-1,14.0,3.7,62.60941,8.0,5.0
287,62.5,37535,276,2018.0,9.0,0.0,4.0,1000,1,7.0,4.0,0.0,2.0,3.0,497.0,56.0,9.0,553.0,-1,13.5,4.0,62.59844,7.0,3.0
288,63.7,37832,276,2018.0,9.0,0.0,4.0,1000,1,4.0,4.0,0.0,2.0,3.0,454.0,56.0,-6.0,510.0,-1,10.0,2.7,62.084496,4.0,8.0
289,63.90000000000001,37394,276,2018.0,9.0,0.0,4.0,1000,1,10.0,4.0,0.0,2.0,3.0,494.0,56.0,0.0,550.0,-1,84.0,15.0,63.50573,10.0,9.5
290,65.4,38844,276,2018.0,9.0,0.0,4.0,1000,1,2.0,4.0,0.0,1.0,2.0,491.0,54.5,15.0,545.5,-1,73.7,18.1,63.934128,12.0,12.0
291,61.9,36856,276,2018.0,9.0,0.0,4.0,1000,1,5.0,4.0,0.0,2.0,3.0,464.0,52.0,-2.0,516.0,-1,7.6,2.3,62.03072,3.0,1.0
292,62.3,38621,276,2018.0,9.0,0.0,4.0,1000,1,3.0,4.0,0.0,2.0,2.0,469.0,54.5,4.0,523.5,-1,6.7,2.5,62.13847,5.0,2.0
293,63.2,36237,276,2018.0,9.0,0.0,4.0,1000,1,12.0,4.0,0.0,0.0,4.0,456.0,54.0,-9.0,510.0,-1,6.4,2.1,61.982765,2.0,6.0
294,64.2,39542,276,2018.0,9.0,0.0,4.0,1000,1,8.0,4.0,0.0,1.0,2.0,418.0,52.5,11.0,470.5,-1,92.8,21.8,63.71866,11.0,11.0
295,62.6,39005,276,2018.0,9.0,0.0,4.0,1000,1,6.0,4.0,0.0,1.0,2.0,438.0,54.5,3.0,492.5,-1,2.7,1.3,61.491703,1.0,4.0
296,62.7,38468,279,2018.0,9.0,0.0,4.0,1000,3,2.0,4.0,0.0,0.0,2.0,501.0,54.0,-8.0,555.0,-1,40.4,9.6,62.972733,8.0,6.5
