,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
148,62.5,37535,276,2018.0,9.0,0.0,4.0,1000,1,7.0,4.0,0.0,2.0,3.0,497.0,56.0,9.0,553.0,-1,13.5,4.0,62.78436,6.0,3.0
149,63.90000000000001,37394,276,2018.0,9.0,0.0,4.0,1000,1,10.0,4.0,0.0,2.0,3.0,494.0,56.0,0.0,550.0,-1,84.0,15.0,63.63495,10.0,9.5
150,63.90000000000001,35494,276,2018.0,9.0,0.0,4.0,1000,1,1.0,4.0,0.0,2.0,4.0,480.0,56.0,-2.0,536.0,-1,10.6,2.7,62.80781,7.0,9.5
151,63.1,37199,276,2018.0,9.0,0.0,4.0,1000,1,9.0,4.0,0.0,1.0,3.0,497.0,56.0,-15.0,553.0,-1,14.0,3.7,62.92209,8.0,5.0
152,61.9,36856,276,2018.0,9.0,0.0,4.0,1000,1,5.0,4.0,0.0,2.0,3.0,464.0,52.0,-2.0,516.0,-1,7.6,2.3,62.40999,2.0,1.0
153,63.2,36237,276,2018.0,9.0,0.0,4.0,1000,1,12.0,4.0,0.0,0.0,4.0,456.0,54.0,-9.0,510.0,-1,6.4,2.1,62.493023,4.0,6.0
154,63.40000000000001,35476,276,2018.0,9.0,0.0,4.0,1000,1,11.0,4.0,0.0,0.0,4.0,474.0,54.0,-5.0,528.0,-1,16.6,4.0,62.987427,9.0,7.0
155,65.4,38844,276,2018.0,9.0,0.0,4.0,1000,1,2.0,4.0,0.0,1.0,2.0,491.0,54.5,15.0,545.5,-1,73.7,18.1,63.895927,12.0,12.0
156,62.3,38621,276,2018.0,9.0,0.0,4.0,1000,1,3.0,4.0,0.0,2.0,2.0,469.0,54.5,4.0,523.5,-1,6.7,2.5,62.421017,3.0,2.0
157,64.4,39657,279,2018.0,9.0,0.0,4.0,1000,3,8.0,4.0,0.0,0.0,2.0,490.0,54.0,-7.0,544.0,-1,14.5,3.6,62.997684,5.0,12.0
158,61.4,39294,279,2018.0,9.0,0.0,4.0,1000,3,1.0,4.0,0.0,0.0,2.0,467.0,54.0,-2.0,521.0,-1,6.1,1.9,62.533604,4.0,1.0
159,62.8,39716,279,2018.0,9.0,0.0,4.0,1000,3,6.0,4.0,0.0,0.0,2.0,505.0,54.0,10.0,559.0,-1,28.4,7.0,63.28861,8.0,8.0
160,62.5,39703,279,2018.0,9.0,0.0,4.0,1000,3,12.0,4.0,0.0,0.0,2.0,435.0,54.0,8.0,489.0,-1,28.6,5.6,63.284874,7.0,5.0
161,63.6,39356,279,2018.0,9.0,0.0,4.0,1000,3,10.0,4.0,0.0,0.0,2.0,467.0,54.0,-7.0,521.0,-1,110.9,25.0,63.82068,12.0,10.0
162,63.0,39337,279,2018.0,9.0,0.0,4.0,1000,3,11.0,4.0,0.0,0.0,2.0,481.0,54.0,-13.0,535.0,-1,3.5,1.6,62.33421,2.0,9.0
163,61.7,39114,279,2018.0,9.0,0.0,4.0,1000,3,5.0,4.0,0.0,0.0,2.0,462.0,54.0,-4.0,516.0,-1,5.6,1.4,62.372074,3.0,2.0
164,62.3,38929,279,2018.0,9.0,0.0,4.0,1000,3,4.0,4.0,0.0,0.0,2.0,508.0,54.0,-1.0,562.0,-1,77.6,14.5,63.74536,11.0,3.0
165,62.4,38461,279,2018.0,9.0,0.0,4.0,1000,3,3.0,4.0,0.0,0.0,2.0,444.0,54.0,14.0,498.0,-1,2.7,1.3,62.174732,1.0,4.0
166,62.7,38468,279,2018.0,9.0,0.0,4.0,1000,3,2.0,4.0,0.0,0.0,2.0,501.0,54.0,-8.0,555.0,-1,40.4,9.6,63.6706,9.0,6.5
167,63.8,38518,279,2018.0,9.0,0.0,4.0,1000,3,7.0,4.0,0.0,0.0,2.0,459.0,54.0,-12.0,513.0,-1,46.1,8.4,63.688637,10.0,11.0
168,62.7,38670,279,2018.0,9.0,0.0,4.0,1000,3,9.0,4.0,0.0,0.0,2.0,458.0,54.0,5.0,512.0,-1,24.4,4.9,63.166725,6.0,6.5
169,75.2,33157,314,2018.0,6.0,0.0,1.0,1200,5,2.0,4.0,0.0,0.0,5.0,471.0,53.5,1.0,524.5,5,12.4,2.4,76.24668,5.0,4.0
170,75.7,33540,314,2018.0,6.0,0.0,1.0,1200,5,5.0,4.0,0.0,1.0,5.0,479.0,56.0,7.0,535.0,5,25.0,4.9,76.484146,7.0,5.0
171,75.8,37144,314,2018.0,6.0,0.0,1.0,1200,5,9.0,4.0,0.0,2.0,3.0,444.0,54.5,0.0,498.5,5,43.5,7.0,76.552605,8.0,6.5
172,75.8,37148,314,2018.0,6.0,0.0,1.0,1200,5,3.0,4.0,0.0,0.0,3.0,489.0,52.0,-16.0,541.0,5,22.5,3.7,76.5581,9.0,6.5
173,76.3,33570,314,2018.0,6.0,0.0,1.0,1200,5,6.0,4.0,0.0,1.0,5.0,474.0,53.0,1.0,527.0,5,13.2,2.7,76.13698,4.0,9.0
174,76.0,35394,314,2018.0,6.0,0.0,1.0,1200,5,4.0,4.0,0.0,0.0,4.0,437.0,52.0,2.0,489.0,5,36.2,5.5,76.47305,6.0,8.0
175,75.1,37130,314,2018.0,6.0,0.0,1.0,1200,5,8.0,4.0,0.0,1.0,3.0,501.0,54.5,-3.0,555.5,5,3.8,1.6,75.64088,2.0,2.5
176,75.1,36802,314,2018.0,6.0,0.0,1.0,1200,5,7.0,4.0,0.0,2.0,3.0,428.0,55.0,-2.0,483.0,5,4.9,1.6,75.755875,3.0,2.5
177,74.8,37083,314,2018.0,6.0,0.0,1.0,1200,5,1.0,4.0,0.0,0.0,3.0,470.0,52.5,0.0,522.5,5,2.1,1.2,75.49017,1.0,1.0
178,76.4,35641,314,2018.0,6.0,0.0,1.0,1200,5,10.0,4.0,0.0,1.0,4.0,423.0,52.0,-4.0,475.0,5,109.4,16.1,76.93793,10.0,10.0
179,91.9,31425,322,2018.0,6.0,0.0,1.0,1400,8,5.0,5.0,0.0,0.0,6.0,469.0,54.0,7.0,523.0,3,18.8,2.8,88.29166,5.0,9.0
180,91.4,31491,322,2018.0,6.0,0.0,1.0,1400,8,2.0,5.0,0.0,1.0,6.0,469.0,56.0,-4.0,525.0,3,27.2,3.8,88.48778,7.0,8.0
181,89.1,33403,322,2018.0,6.0,0.0,1.0,1400,8,6.0,5.0,0.0,0.0,5.0,468.0,52.0,0.0,520.0,3,52.1,5.0,88.62185,8.0,4.0
182,90.7,34076,322,2018.0,6.0,0.0,1.0,1400,8,3.0,5.0,0.0,1.0,5.0,452.0,53.5,6.0,505.5,3,39.2,5.3,88.626434,9.0,7.0
183,88.4,35081,322,2018.0,6.0,0.0,1.0,1400,8,7.0,5.0,0.0,0.0,4.0,481.0,56.0,-1.0,537.0,3,16.0,3.9,88.46807,6.0,3.0
184,88.2,36223,322,2018.0,6.0,0.0,1.0,1400,8,1.0,5.0,0.0,2.0,4.0,454.0,52.5,-4.0,506.5,3,4.4,1.6,87.723,2.0,2.0
185,87.7,37644,322,2018.0,6.0,0.0,1.0,1400,8,4.0,5.0,0.0,2.0,3.0,458.0,53.5,1.0,511.5,3,1.6,1.1,87.15566,1.0,1.0
186,89.7,37769,322,2018.0,6.0,0.0,1.0,1400,8,8.0,5.0,0.0,2.0,3.0,465.0,52.0,-1.0,517.0,3,11.1,2.6,87.98637,4.0,6.0
187,89.2,32167,322,2018.0,6.0,0.0,1.0,1400,8,9.0,5.0,0.0,1.0,6.0,499.0,51.0,2.0,550.0,3,7.9,1.9,87.95444,3.0,5.0
188,85.0,37753,360,2018.0,7.0,0.0,4.0,1300,5,2.0,6.0,0.0,1.0,3.0,483.0,55.0,-9.0,538.0,-1,19.0,5.3,84.10858,9.0,10.0
189,84.5,35657,360,2018.0,7.0,0.0,4.0,1300,5,8.0,6.0,0.0,0.0,4.0,436.0,54.5,5.0,490.5,-1,11.6,3.8,83.82068,7.0,6.0
190,84.6,36744,360,2018.0,7.0,0.0,4.0,1300,5,1.0,6.0,0.0,1.0,3.0,457.0,55.0,-1.0,512.0,-1,66.2,15.2,84.77543,11.0,8.0
191,82.1,37921,360,2018.0,7.0,0.0,4.0,1300,5,11.0,6.0,0.0,1.0,3.0,469.0,54.0,-3.0,523.0,-1,6.1,1.8,83.254974,2.0,1.0
192,84.6,37817,360,2018.0,7.0,0.0,4.0,1300,5,6.0,6.0,0.0,1.0,3.0,471.0,54.0,12.0,525.0,-1,5.9,2.1,83.268776,3.0,8.0
193,82.8,37660,360,2018.0,7.0,0.0,4.0,1300,5,9.0,6.0,0.0,1.0,3.0,455.0,55.5,0.0,510.5,-1,9.1,2.9,83.400764,5.0,4.0
194,82.5,36866,360,2018.0,7.0,0.0,4.0,1300,5,7.0,6.0,0.0,2.0,3.0,426.0,54.0,2.0,480.0,-1,6.8,2.1,83.36679,4.0,3.0
195,84.4,36881,360,2018.0,7.0,0.0,4.0,1300,5,5.0,6.0,0.0,0.0,3.0,492.0,53.0,5.0,545.0,-1,24.9,5.5,84.0552,8.0,5.0
196,82.4,37118,360,2018.0,7.0,0.0,4.0,1300,5,4.0,6.0,0.0,0.0,3.0,445.0,54.0,-4.0,499.0,-1,3.1,1.3,82.99808,1.0,2.0
197,86.2,37228,360,2018.0,7.0,0.0,4.0,1300,5,3.0,6.0,0.0,1.0,3.0,454.0,55.0,2.0,509.0,-1,32.9,8.2,84.31999,10.0,11.0
198,84.6,37305,360,2018.0,7.0,0.0,4.0,1300,5,10.0,6.0,0.0,0.0,3.0,461.0,53.0,6.0,514.0,-1,9.0,2.9,83.46887,6.0,8.0
199,115.8,35652,369,2018.0,3.0,0.0,1.0,1700,6,11.0,4.0,0.0,0.0,4.0,508.0,55.0,-3.0,563.0,5,4.4,1.8,114.23098,2.0,11.5
200,114.8,35164,369,2018.0,3.0,0.0,1.0,1700,6,3.0,4.0,0.0,0.0,4.0,446.0,53.0,-2.0,499.0,5,26.2,6.1,115.183716,10.0,5.5
201,114.0,35231,369,2018.0,3.0,0.0,1.0,1700,6,12.0,4.0,0.0,1.0,4.0,480.0,52.0,-4.0,532.0,5,48.2,12.4,115.38151,12.0,2.0
202,115.8,35259,369,2018.0,3.0,0.0,1.0,1700,6,8.0,4.0,0.0,1.0,4.0,499.0,54.5,0.0,553.5,5,13.2,3.4,114.68194,7.0,11.5
203,115.1,35278,369,2018.0,3.0,0.0,1.0,1700,6,4.0,4.0,0.0,2.0,4.0,452.0,56.0,-5.0,508.0,5,29.4,6.0,115.09443,8.0,8.0
204,114.8,36747,369,2018.0,3.0,0.0,1.0,1700,6,10.0,4.0,0.0,1.0,3.0,468.0,54.5,3.0,522.5,5,7.3,3.0,114.636024,6.0,5.5
205,115.5,37168,369,2018.0,3.0,0.0,1.0,1700,6,9.0,4.0,0.0,1.0,3.0,461.0,51.5,-4.0,512.5,5,12.3,2.7,114.493706,5.0,9.0
206,115.0,35546,369,2018.0,3.0,0.0,1.0,1700,6,5.0,4.0,0.0,1.0,4.0,526.0,51.0,-1.0,577.0,5,26.6,9.3,115.21233,11.0,7.0
207,114.1,34985,369,2018.0,3.0,0.0,1.0,1700,6,2.0,4.0,0.0,0.0,4.0,463.0,53.5,2.0,516.5,5,4.0,1.8,114.20926,1.0,3.0
208,113.7,35873,369,2018.0,3.0,0.0,1.0,1700,6,6.0,4.0,0.0,0.0,4.0,461.0,51.5,-4.0,512.5,5,20.4,6.3,115.172264,9.0,1.0
209,114.3,36196,369,2018.0,3.0,0.0,1.0,1700,6,7.0,4.0,0.0,2.0,4.0,464.0,53.5,-3.0,517.5,5,6.2,2.1,114.36494,3.0,4.0
210,115.7,31453,369,2018.0,3.0,0.0,1.0,1700,6,1.0,4.0,0.0,2.0,6.0,456.0,53.0,-1.0,509.0,5,7.0,2.0,114.4488,4.0,10.0
211,111.4,37426,374,2018.0,9.0,0.0,1.0,1700,5,8.0,10.0,0.0,1.0,3.0,503.0,55.0,-9.0,558.0,3,8.6,2.3,112.290474,6.0,3.5
212,110.9,33324,374,2018.0,9.0,0.0,1.0,1700,5,2.0,10.0,0.0,1.0,5.0,481.0,57.0,-9.0,538.0,3,9.0,2.1,112.21143,5.0,1.0
213,112.4,32522,374,2018.0,9.0,0.0,1.0,1700,5,9.0,10.0,0.0,0.0,6.0,475.0,54.0,1.0,529.0,3,24.6,4.7,112.85689,7.0,9.0
214,112.2,32456,374,2018.0,9.0,0.0,1.0,1700,5,3.0,10.0,0.0,1.0,6.0,484.0,54.0,6.0,538.0,3,108.1,21.8,114.29798,9.0,8.0
215,111.1,37334,374,2018.0,9.0,0.0,1.0,1700,5,4.0,10.0,0.0,0.0,3.0,464.0,52.0,17.0,516.0,3,7.0,1.9,112.14551,3.0,2.0
216,111.9,36947,374,2018.0,9.0,0.0,1.0,1700,5,1.0,10.0,0.0,1.0,3.0,515.0,55.0,5.0,570.0,3,1.7,1.1,111.255936,1.0,7.0
217,111.8,36161,374,2018.0,9.0,0.0,1.0,1700,5,6.0,10.0,0.0,1.0,4.0,501.0,56.0,0.0,557.0,3,14.1,2.0,112.152565,4.0,6.0
218,111.5,35232,374,2018.0,9.0,0.0,1.0,1700,5,7.0,10.0,0.0,2.0,4.0,506.0,54.0,3.0,560.0,3,7.0,1.9,112.07926,2.0,5.0
219,111.4,34413,374,2018.0,9.0,0.0,1.0,1700,5,5.0,10.0,0.0,0.0,5.0,470.0,51.0,1.0,521.0,3,48.3,7.7,113.13394,8.0,3.5
220,75.0,37342,382,2018.0,8.0,0.0,1.0,1200,4,5.0,3.0,0.0,2.0,3.0,525.0,53.5,8.0,578.5,5,10.4,2.3,75.85176,4.0,4.0
221,76.2,39940,382,2018.0,8.0,0.0,1.0,1200,4,8.0,3.0,0.0,1.0,3.0,489.0,56.0,-6.0,545.0,5,67.4,9.4,76.54964,9.0,7.0
222,76.8,37115,382,2018.0,8.0,0.0,1.0,1200,4,3.0,3.0,0.0,2.0,3.0,447.0,53.5,-6.0,500.5,5,30.6,5.4,76.16858,7.0,9.0
223,74.8,37022,382,2018.0,8.0,0.0,1.0,1200,4,2.0,3.0,0.0,1.0,3.0,448.0,55.5,5.0,503.5,5,1.7,1.1,75.04331,1.0,3.0
224,77.9,35744,382,2018.0,8.0,0.0,1.0,1200,4,1.0,3.0,0.0,0.0,4.0,434.0,54.5,-5.0,488.5,5,69.9,13.6,76.83348,10.0,10.0
225,76.0,35457,382,2018.0,8.0,0.0,1.0,1200,4,4.0,3.0,0.0,1.0,4.0,443.0,53.5,-4.0,496.5,5,17.5,2.7,75.92318,5.0,6.0
226,76.3,33564,382,2018.0,8.0,0.0,1.0,1200,4,10.0,3.0,0.0,2.0,5.0,449.0,52.5,4.0,501.5,5,40.5,6.2,76.21855,8.0,8.0
227,75.8,37583,382,2018.0,8.0,0.0,1.0,1200,4,6.0,3.0,0.0,1.0,3.0,483.0,56.0,-4.0,539.0,5,4.3,1.4,75.456024,2.0,5.0
228,74.6,37166,382,2018.0,8.0,0.0,1.0,1200,4,7.0,3.0,0.0,1.0,3.0,490.0,53.5,2.0,543.5,5,11.5,2.3,75.83303,3.0,1.5
229,74.6,38936,382,2018.0,8.0,0.0,1.0,1200,4,9.0,3.0,0.0,0.0,2.0,459.0,51.0,11.0,510.0,5,8.9,2.5,76.0568,6.0,1.5
230,109.9,40011,390,2018.0,8.0,0.0,1.0,1700,10,8.0,11.0,0.0,1.0,3.0,513.0,54.0,-4.0,567.0,3,11.3,2.7,112.11451,5.0,1.0
231,116.1,36492,390,2018.0,8.0,0.0,1.0,1700,10,11.0,11.0,0.0,1.0,5.0,476.0,53.5,-6.0,529.5,3,51.2,11.7,113.30666,9.0,11.0
232,112.0,38175,390,2018.0,8.0,0.0,1.0,1700,10,5.0,11.0,0.0,1.0,4.0,454.0,54.5,5.0,508.5,3,15.1,3.4,112.327545,8.0,8.0
233,110.6,39820,390,2018.0,8.0,0.0,1.0,1700,10,9.0,11.0,0.0,1.0,4.0,454.0,53.5,-6.0,507.5,3,5.7,2.1,111.71987,3.0,2.5
234,110.9,39867,390,2018.0,8.0,0.0,1.0,1700,10,6.0,11.0,0.0,2.0,3.0,547.0,52.0,-1.0,599.0,3,10.5,3.2,112.16052,6.0,4.0
235,111.3,39909,390,2018.0,8.0,0.0,1.0,1700,10,10.0,11.0,0.0,2.0,3.0,486.0,56.5,0.0,542.5,3,4.3,1.6,111.52496,1.0,6.0
236,111.6,39913,390,2018.0,8.0,0.0,1.0,1700,10,3.0,11.0,0.0,1.0,3.0,481.0,51.0,-4.0,532.0,3,16.0,3.4,112.23133,7.0,7.0
237,111.0,39935,390,2018.0,8.0,0.0,1.0,1700,10,2.0,11.0,0.0,1.0,3.0,491.0,55.0,-1.0,546.0,3,3.6,1.6,111.527824,2.0,5.0
238,110.6,39979,390,2018.0,8.0,0.0,1.0,1700,10,1.0,11.0,0.0,0.0,3.0,490.0,52.0,-6.0,542.0,3,4.8,1.9,111.81664,4.0,2.5
239,112.6,34573,390,2018.0,8.0,0.0,1.0,1700,10,4.0,11.0,0.0,2.0,6.0,491.0,52.0,0.0,543.0,3,56.2,14.4,113.40965,10.0,10.0
240,112.5,34503,390,2018.0,8.0,0.0,1.0,1700,10,7.0,11.0,0.0,1.0,6.0,467.0,53.5,-10.0,520.5,3,84.5,15.7,113.6872,11.0,9.0
241,88.1,34853,404,2018.0,4.0,0.0,1.0,1400,11,8.0,4.0,0.0,2.0,5.0,478.0,52.5,-5.0,530.5,2,19.6,2.4,87.834785,4.0,5.0
242,89.0,35094,404,2018.0,4.0,0.0,1.0,1400,11,10.0,4.0,0.0,0.0,4.0,473.0,52.0,2.0,525.0,2,17.0,4.0,88.10493,6.0,7.0
243,88.4,35883,404,2018.0,4.0,0.0,1.0,1400,11,11.0,4.0,0.0,1.0,4.0,489.0,53.0,-13.0,542.0,2,12.6,2.9,87.941864,5.0,6.0
244,91.8,36458,404,2018.0,4.0,0.0,1.0,1400,11,4.0,4.0,0.0,2.0,5.0,498.0,53.5,1.0,551.5,2,91.6,23.4,89.0512,11.0,12.0
245,88.0,38040,404,2018.0,4.0,0.0,1.0,1400,11,2.0,4.0,0.0,0.0,4.0,463.0,55.5,1.0,518.5,2,20.7,3.2,88.21803,7.0,4.0
246,89.1,38043,404,2018.0,4.0,0.0,1.0,1400,11,5.0,4.0,0.0,2.0,4.0,468.0,55.0,4.0,523.0,2,9.0,2.4,87.82376,3.0,8.5
247,87.8,38204,404,2018.0,4.0,0.0,1.0,1400,11,6.0,4.0,0.0,2.0,4.0,511.0,54.0,-5.0,565.0,2,1.9,1.2,86.98659,1.0,2.0
248,87.4,40017,404,2018.0,4.0,0.0,1.0,1400,11,12.0,4.0,0.0,1.0,3.0,471.0,54.0,-1.0,525.0,2,3.5,1.7,87.38486,2.0,1.0
249,89.1,32877,404,2018.0,4.0,0.0,1.0,1400,11,9.0,4.0,0.0,1.0,7.0,532.0,51.5,18.0,583.5,2,86.6,15.2,89.12146,12.0,8.5
250,87.9,32536,404,2018.0,4.0,0.0,1.0,1400,11,7.0,4.0,0.0,1.0,6.0,503.0,53.0,-12.0,556.0,2,50.5,4.4,88.40209,9.0,3.0
251,89.2,32399,404,2018.0,4.0,0.0,1.0,1400,11,1.0,4.0,0.0,2.0,6.0,508.0,52.0,-2.0,560.0,2,26.9,5.6,88.24433,8.0,10.0
252,89.6,31569,404,2018.0,4.0,0.0,1.0,1400,11,3.0,4.0,0.0,1.0,6.0,479.0,53.5,-5.0,532.5,2,131.2,19.7,88.89323,10.0,11.0
253,62.2,37500,466,2018.0,8.0,0.0,1.0,1000,5,2.0,9.0,0.0,0.0,3.0,489.0,55.0,-3.0,544.0,5,4.3,1.6,61.671314,1.0,5.5
254,61.9,33199,466,2018.0,8.0,0.0,1.0,1000,5,5.0,9.0,0.0,0.0,5.0,496.0,54.0,8.0,550.0,5,5.7,1.8,61.864864,2.0,2.5
255,62.2,33423,466,2018.0,8.0,0.0,1.0,1000,5,1.0,9.0,0.0,0.0,5.0,472.0,52.0,2.0,524.0,5,10.6,3.3,62.034252,6.0,5.5
256,63.5,34101,466,2018.0,8.0,0.0,1.0,1000,5,7.0,9.0,0.0,0.0,5.0,421.0,53.0,2.0,474.0,5,40.0,7.4,62.69856,10.0,8.5
257,63.5,35241,466,2018.0,8.0,0.0,1.0,1000,5,8.0,9.0,0.0,0.0,4.0,481.0,53.0,6.0,534.0,5,15.4,3.7,62.27094,9.0,8.5
258,62.1,38513,466,2018.0,8.0,0.0,1.0,1000,5,10.0,9.0,0.0,0.0,2.0,396.0,51.0,-1.0,447.0,5,5.3,2.5,61.96387,5.0,4.0
259,61.8,37887,466,2018.0,8.0,0.0,1.0,1000,5,3.0,9.0,0.0,0.0,3.0,439.0,52.0,-3.0,491.0,5,7.1,2.5,61.963665,4.0,1.0
260,62.3,33142,466,2018.0,8.0,0.0,1.0,1000,5,9.0,9.0,0.0,0.0,5.0,428.0,54.5,2.0,482.5,5,13.9,4.5,62.240467,8.0,7.0
261,61.9,37266,466,2018.0,8.0,0.0,1.0,1000,5,6.0,9.0,0.0,0.0,3.0,418.0,56.0,-7.0,474.0,5,5.1,1.8,61.89018,3.0,2.5
262,63.90000000000001,36746,466,2018.0,8.0,0.0,1.0,1000,5,4.0,9.0,0.0,0.0,3.0,432.0,56.0,-5.0,488.0,5,16.2,3.5,62.230843,7.0,10.0
263,76.1,33451,513,2018.0,6.0,0.0,1.0,1200,6,10.0,5.0,0.0,2.0,5.0,423.0,52.5,-2.0,475.5,5,67.1,6.2,76.46773,5.0,9.0
264,74.6,36954,513,2018.0,6.0,0.0,1.0,1200,6,2.0,5.0,0.0,0.0,3.0,434.0,53.0,-3.0,487.0,5,9.1,1.7,76.03736,4.0,2.0
265,76.3,37615,513,2018.0,6.0,0.0,1.0,1200,6,11.0,5.0,0.0,0.0,3.0,454.0,53.0,-5.0,507.0,5,3.1,1.4,75.71796,2.0,10.0
266,74.8,37609,513,2018.0,6.0,0.0,1.0,1200,6,7.0,5.0,0.0,2.0,3.0,439.0,53.5,0.0,492.5,5,42.3,8.5,76.66332,9.0,3.0
267,73.8,37202,513,2018.0,6.0,0.0,1.0,1200,6,6.0,5.0,0.0,0.0,3.0,460.0,51.5,-3.0,511.5,5,1.9,1.2,75.326126,1.0,1.0
268,75.7,37002,513,2018.0,6.0,0.0,1.0,1200,6,4.0,5.0,0.0,1.0,3.0,445.0,54.0,-4.0,499.0,5,71.6,8.8,76.79864,10.0,6.0
269,76.0,35587,513,2018.0,6.0,0.0,1.0,1200,6,9.0,5.0,0.0,0.0,4.0,444.0,53.0,11.0,497.0,5,29.7,4.7,76.63556,8.0,8.0
270,74.9,34101,513,2018.0,6.0,0.0,1.0,1200,6,1.0,5.0,0.0,0.0,5.0,429.0,53.5,3.0,482.5,5,28.2,3.9,76.51124,6.0,4.0
271,75.2,35240,513,2018.0,6.0,0.0,1.0,1200,6,5.0,5.0,0.0,0.0,4.0,422.0,55.5,5.0,477.5,5,28.2,5.8,76.55483,7.0,5.0
272,75.8,35181,513,2018.0,6.0,0.0,1.0,1200,6,8.0,5.0,0.0,2.0,4.0,519.0,52.0,-1.0,571.0,5,7.4,1.7,75.77832,3.0,7.0
273,113.2,34954,529,2018.0,9.0,0.0,1.0,1700,4,10.0,9.0,0.0,0.0,4.0,458.0,52.0,10.0,510.0,4,109.3,14.3,114.48563,10.0,4.5
274,114.9,36874,529,2018.0,9.0,0.0,1.0,1700,4,3.0,9.0,0.0,1.0,3.0,507.0,55.0,-3.0,562.0,4,5.4,1.8,112.617516,2.0,8.0
275,117.8,35615,529,2018.0,9.0,0.0,1.0,1700,4,8.0,9.0,0.0,1.0,4.0,487.0,55.0,-7.0,542.0,4,49.4,9.0,113.821495,9.0,10.0
276,113.2,35548,529,2018.0,9.0,0.0,1.0,1700,4,6.0,9.0,0.0,1.0,4.0,526.0,56.0,-4.0,582.0,4,26.9,4.4,113.40376,7.0,4.5
277,113.0,33371,529,2018.0,9.0,0.0,1.0,1700,4,5.0,9.0,0.0,0.0,5.0,452.0,54.0,0.0,506.0,4,18.8,3.3,113.244225,6.0,3.0
278,112.1,33815,529,2018.0,9.0,0.0,1.0,1700,4,9.0,9.0,0.0,0.0,5.0,473.0,53.0,-3.0,526.0,4,29.9,4.5,113.49374,8.0,2.0
279,112.0,36953,529,2018.0,9.0,0.0,1.0,1700,4,7.0,9.0,0.0,1.0,3.0,485.0,55.0,14.0,540.0,4,6.9,2.1,112.81025,3.0,1.0
280,116.5,36991,529,2018.0,9.0,0.0,1.0,1700,4,4.0,9.0,0.0,0.0,3.0,491.0,52.0,-8.0,543.0,4,12.6,2.2,112.965546,5.0,9.0
281,114.4,37381,529,2018.0,9.0,0.0,1.0,1700,4,2.0,9.0,0.0,1.0,3.0,476.0,56.0,-8.0,532.0,4,2.1,1.4,112.3484,1.0,7.0
282,113.7,34985,529,2018.0,9.0,0.0,1.0,1700,4,1.0,9.0,0.0,0.0,4.0,469.0,55.0,-9.0,524.0,4,4.7,1.6,112.822914,4.0,6.0
283,63.3,39772,532,2018.0,9.0,0.0,1.0,1000,3,10.0,12.0,0.0,1.0,2.0,490.0,55.0,8.0,545.0,-1,21.0,4.1,62.60169,5.0,7.0
284,61.5,39357,532,2018.0,9.0,0.0,1.0,1000,3,1.0,12.0,0.0,1.0,2.0,505.0,55.0,19.0,560.0,-1,43.5,7.6,63.498703,10.0,2.0
285,62.2,39313,532,2018.0,9.0,0.0,1.0,1000,3,4.0,12.0,0.0,0.0,2.0,464.0,53.0,-4.0,517.0,-1,4.5,1.4,61.918926,3.0,4.0
286,63.40000000000001,39164,532,2018.0,9.0,0.0,1.0,1000,3,8.0,12.0,0.0,1.0,2.0,446.0,55.0,13.0,501.0,-1,100.5,17.6,63.536846,11.0,9.0
287,63.6,39073,532,2018.0,9.0,0.0,1.0,1000,3,5.0,12.0,0.0,1.0,2.0,451.0,55.0,-13.0,506.0,-1,19.1,3.0,62.677845,6.0,11.0
288,63.40000000000001,39400,532,2018.0,9.0,0.0,1.0,1000,3,2.0,12.0,0.0,1.0,2.0,461.0,55.0,-8.0,516.0,-1,47.4,11.1,63.408947,8.0,9.0
289,62.8,39011,532,2018.0,9.0,0.0,1.0,1000,3,6.0,12.0,0.0,1.0,2.0,463.0,55.0,-7.0,518.0,-1,30.0,4.2,62.884285,7.0,6.0
290,61.9,39001,532,2018.0,9.0,0.0,1.0,1000,3,11.0,12.0,0.0,1.0,2.0,494.0,53.0,-11.0,547.0,-1,13.7,2.8,62.44679,4.0,3.0
291,60.6,38541,532,2018.0,9.0,0.0,1.0,1000,3,3.0,12.0,0.0,2.0,2.0,457.0,55.0,4.0,512.0,-1,2.5,1.2,61.689632,1.0,1.0
292,63.40000000000001,38526,532,2018.0,9.0,0.0,1.0,1000,3,9.0,12.0,0.0,0.0,2.0,444.0,53.0,-14.0,497.0,-1,63.3,8.8,63.463375,9.0,9.0
293,62.3,39523,532,2018.0,9.0,0.0,1.0,1000,3,7.0,12.0,0.0,1.0,2.0,467.0,55.0,-10.0,522.0,-1,2.8,1.6,61.81982,2.0,5.0
294,62.5,35766,561,2018.0,4.0,0.0,1.0,1000,4,5.0,12.0,0.0,0.0,4.0,462.0,53.0,0.0,515.0,5,11.5,2.4,62.45026,5.0,6.0
295,61.7,37186,561,2018.0,4.0,0.0,1.0,1000,4,2.0,12.0,0.0,0.0,3.0,491.0,54.0,-3.0,545.0,5,2.0,1.2,61.75336,1.0,2.0
296,62.6,31913,561,2018.0,4.0,0.0,1.0,1000,4,3.0,12.0,0.0,2.0,6.0,521.0,52.0,5.0,573.0,5,12.6,2.0,62.24318,3.0,7.5
